SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,state,ProductGroup
1296643,1168336,6544,132,2,1985,0.0,UNK,5/20/2001 0:00,1080,1080,UNK,UNK,UNK,Small,New York,TEX
1252179,1093890,6788,132,18,1986,0.0,UNK,9/25/1993 0:00,580,580,UNK,UNK,UNK,UNK,Pennsylvania,BL
1413723,605060,3538,132,1,1998,0.0,UNK,11/6/2002 0:00,416C,416,C,UNK,UNK,UNK,Texas,BL
1287801,1283449,3171,132,4,1997,0.0,UNK,2/7/2005 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1277956,1486737,3261,132,5,2000,0.0,UNK,9/28/2006 0:00,90XT,90,XT,UNK,UNK,UNK,Connecticut,SSL
1369549,1445313,4146,132,1,1971,0.0,UNK,4/30/2005 0:00,D8H,D8,H,UNK,UNK,Large,Oregon,TTT
1363450,1355132,7267,132,1,1975,0.0,UNK,4/20/2001 0:00,930,930,UNK,UNK,UNK,UNK,Minnesota,WL
1172593,1054279,3357,121,3,1000,0.0,UNK,6/18/2009 0:00,12G,12,G,UNK,UNK,UNK,Kentucky,MG
1278626,1283777,3263,132,1,1998,0.0,UNK,12/18/2000 0:00,921B,921,B,UNK,UNK,Medium,Maryland,WL
1252072,1340670,6788,132,2,1986,0.0,UNK,8/28/1993 0:00,580,580,UNK,UNK,UNK,UNK,Maine,BL
1259549,1349497,6788,132,1,1977,0.0,UNK,6/9/1992 0:00,580,580,UNK,UNK,UNK,UNK,California,BL
1205371,248643,3542,121,3,2002,5938.0,High,8/19/2010 0:00,420D,420,D,UNK,UNK,UNK,South Carolina,BL
1289716,1464511,3171,132,2,2000,0.0,UNK,9/27/2006 0:00,580L,580,L,UNK,UNK,UNK,Texas,BL
1175347,724861,7009,121,3,2004,543.0,High,4/7/2005 0:00,226,226,UNK,UNK,UNK,UNK,Texas,SSL
1181071,1024003,11821,121,3,1994,8301.0,Medium,7/17/2008 0:00,65ZIII,65,Z,III,UNK,UNK,Georgia,WL
1395080,720654,3415,132,1,1989,0.0,UNK,9/26/2003 0:00,235C,235,C,UNK,UNK,Large / Medium,California,TEX
1358403,1289635,1624,132,7,1997,0.0,UNK,9/4/2003 0:00,D6MXL,D6,M,UNK,XL,Medium,Alabama,TTT
1292865,1522586,3238,132,8,1997,0.0,UNK,5/25/2005 0:00,850G,850,G,UNK,UNK,UNK,Mississippi,TTT
1378172,814321,108,132,2,1997,0.0,UNK,10/21/2000 0:00,D3CIII,D3,C,III,UNK,UNK,Connecticut,TTT
1191791,1050292,7040,121,3,2005,934.0,Medium,6/18/2009 0:00,302.5,302.5,UNK,UNK,UNK,Mini,Alabama,TEX
1209154,274155,13854,121,3,1000,15214.0,Medium,12/9/2010 0:00,D6HII,D6,H,II,UNK,Medium,South Dakota,TTT
1316706,1176407,1532,132,23,1988,0.0,UNK,2/19/1994 0:00,D3CLGP,D3,C,UNK,LGP,UNK,New Jersey,TTT
1303644,139185,3350,132,1,1978,0.0,UNK,3/26/2004 0:00,120G,120,G,UNK,UNK,UNK,North Carolina,MG
1317131,858494,4102,132,2,1988,0.0,UNK,3/1/2002 0:00,D4C,D4,C,UNK,UNK,UNK,Texas,TTT
1379310,1121066,7620,132,2,1989,0.0,UNK,2/7/1996 0:00,IT12,IT12,UNK,UNK,UNK,Compact,Florida,WL
1346113,1519102,7013,132,1,1983,0.0,UNK,4/15/1998 0:00,235,235,UNK,UNK,UNK,Large / Medium,Idaho,TEX
1287356,1132503,3171,132,2,1997,0.0,UNK,12/10/1999 0:00,580L,580,L,UNK,UNK,UNK,Georgia,BL
1286600,1208901,3171,132,1,1995,0.0,UNK,9/26/2002 0:00,580L,580,L,UNK,UNK,UNK,Illinois,BL
1416138,1314776,3357,132,15,1978,0.0,UNK,6/11/2009 0:00,12G,12,G,UNK,UNK,UNK,Pennsylvania,MG
1270711,1404949,3112,132,1,1994,0.0,UNK,9/20/2000 0:00,1845C,1845,C,UNK,UNK,UNK,Texas,SSL
1392527,1385213,7008,132,1,1985,0.0,UNK,9/16/2002 0:00,225,225,UNK,UNK,UNK,Large / Medium,California,TEX
1275446,1470756,3112,132,99,1996,5331.0,High,12/5/2007 0:00,1845C,1845,C,UNK,UNK,UNK,Iowa,SSL
1276555,1249439,3196,132,1,2004,0.0,UNK,9/25/2006 0:00,60XT,60,XT,UNK,UNK,UNK,Colorado,SSL
1206147,1051902,210,121,3,2006,2734.0,Medium,8/26/2010 0:00,D37PX-21,D37,PX,-21,UNK,UNK,Georgia,TTT
1155720,1005702,16779,121,3,2005,523.0,Low,8/6/2009 0:00,L39,L39,UNK,UNK,UNK,UNK,California,BL
1337623,115717,1046,132,4,1990,0.0,UNK,2/11/2002 0:00,225DLC,225,D,UNK,LC,Large / Medium,Florida,TEX
1405283,894472,7110,132,1,1989,0.0,UNK,10/19/2000 0:00,416,416,UNK,UNK,UNK,UNK,Tennessee,BL
1396247,1498074,3567,132,2,1993,0.0,UNK,10/26/2001 0:00,446B,446,B,UNK,UNK,UNK,New York,BL
1365292,1318536,7277,132,2,1977,0.0,UNK,7/31/1993 0:00,950,950,UNK,UNK,UNK,Medium,North Carolina,WL
1408874,266930,4208,132,99,1993,0.0,UNK,4/27/2000 0:00,E70B,E70,B,UNK,UNK,Mini,South Carolina,TEX
1276287,1316913,3196,132,4,2004,0.0,UNK,2/13/2007 0:00,60XT,60,XT,UNK,UNK,UNK,Florida,SSL
1298973,249915,4124,132,1,1984,0.0,UNK,10/21/2004 0:00,D6D,D6,D,UNK,UNK,Medium,Missouri,TTT
1396801,138059,3567,132,7,2003,0.0,UNK,8/31/2011 0:00,446B,446,B,UNK,UNK,UNK,Alabama,BL
1286821,1460250,3171,132,4,1996,0.0,UNK,2/17/2001 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1147387,999938,3356,121,3,1000,0.0,UNK,7/16/2009 0:00,12F,12,F,UNK,UNK,UNK,Iowa,MG
1354887,884166,4113,132,8,1992,0.0,UNK,11/17/2004 0:00,D5C,D5,C,UNK,UNK,UNK,Mississippi,TTT
1358614,115831,1624,132,1,1999,0.0,UNK,12/8/2004 0:00,D6MXL,D6,M,UNK,XL,Medium,North Carolina,TTT
1401900,602010,1638,132,1,1999,0.0,UNK,11/6/2002 0:00,D6RXL,D6,R,UNK,XL,Medium,Texas,TTT
1335367,29372,3879,132,7,1996,0.0,UNK,9/5/2002 0:00,980G,980,G,UNK,UNK,Medium,Alabama,WL
1291809,1113551,3190,132,1,1998,0.0,UNK,3/4/2010 0:00,590SUPER L,590,SUPER L,UNK,UNK,UNK,Washington,BL
1144525,1007874,7267,121,3,1000,0.0,UNK,11/24/2010 0:00,930,930,UNK,UNK,UNK,UNK,Illinois,WL
1328595,1335477,4104,132,1,1979,0.0,UNK,4/8/1998 0:00,D4E,D4,E,UNK,UNK,UNK,Georgia,TTT
1281520,1302653,6788,132,1,1988,0.0,UNK,10/30/1990 0:00,580,580,UNK,UNK,UNK,UNK,Maryland,BL
1404175,1292769,7110,132,1,1987,0.0,UNK,12/2/1993 0:00,416,416,UNK,UNK,UNK,UNK,Washington,BL
1168349,1044288,3567,121,3,1997,9849.0,High,3/9/2006 0:00,446B,446,B,UNK,UNK,UNK,Nevada,BL
1197578,56953,3542,121,3,2005,1864.0,Medium,12/17/2009 0:00,420D,420,D,UNK,UNK,UNK,Kansas,BL
1413471,116196,3538,132,1,1997,0.0,UNK,2/19/2002 0:00,416C,416,C,UNK,UNK,UNK,Florida,BL
1270614,1392229,6633,132,4,1994,0.0,UNK,2/13/2006 0:00,1840,1840,UNK,UNK,UNK,UNK,Florida,SSL
1281879,1392120,3170,132,6,1989,0.0,UNK,7/31/1997 0:00,580K,580,K,UNK,UNK,UNK,Alabama,BL
1344031,1324990,7277,132,2,1975,0.0,UNK,10/22/1994 0:00,950,950,UNK,UNK,UNK,Medium,Ohio,WL
1316893,1237737,1532,132,2,1990,0.0,UNK,4/29/1995 0:00,D3CLGP,D3,C,UNK,LGP,UNK,Ohio,TTT
1288158,1263411,3171,132,1,1998,0.0,UNK,5/31/2003 0:00,580L,580,L,UNK,UNK,UNK,Nevada,BL
1347245,1540347,7271,132,4,1986,0.0,UNK,2/1/1993 0:00,936,936,UNK,UNK,UNK,Medium,Florida,WL
1264278,1342715,6959,132,23,1986,0.0,UNK,6/3/1995 0:00,W30,W30,UNK,UNK,UNK,Medium,New Jersey,WL
1252197,1276530,6788,132,19,1986,0.0,UNK,11/11/1993 0:00,580,580,UNK,UNK,UNK,UNK,California,BL
1323268,1472932,4112,132,1,1981,0.0,UNK,3/14/1989 0:00,D5B,D5,B,UNK,UNK,UNK,Texas,TTT
1282119,1516146,3170,132,5,1989,0.0,UNK,3/29/2007 0:00,580K,580,K,UNK,UNK,UNK,Connecticut,BL
1391639,1291836,7008,132,6,1979,0.0,UNK,4/6/1990 0:00,225,225,UNK,UNK,UNK,Large / Medium,Tennessee,TEX
1317416,1162164,3761,132,4,1990,0.0,UNK,2/9/2004 0:00,910E,910,E,UNK,UNK,Compact,Florida,WL
1363402,1483498,7267,132,2,1974,0.0,UNK,5/2/1992 0:00,930,930,UNK,UNK,UNK,UNK,New York,WL
1311219,1107451,1584,132,1,1993,0.0,UNK,3/30/2005 0:00,D5HIILGP,D5,H,II,LGP,Medium,Washington,TTT
1360600,1456829,23929,132,1,1996,0.0,UNK,6/20/2002 0:00,135HNA,135,H,UNK,UNK,UNK,Illinois,MG
1157938,57118,7009,121,3,2001,1021.0,Medium,1/29/2004 0:00,226,226,UNK,UNK,UNK,UNK,Louisiana,SSL
1262009,1188929,6788,132,24,1983,0.0,UNK,11/13/1990 0:00,580,580,UNK,UNK,UNK,UNK,Kentucky,BL
1361559,834638,4128,132,1,1988,0.0,UNK,9/26/2003 0:00,D6H,D6,H,UNK,UNK,Medium,North Carolina,TTT
1381212,1111683,4128,132,1,1990,0.0,UNK,9/24/2004 0:00,D6H,D6,H,UNK,UNK,Medium,Texas,TTT
1396943,1497525,1026,132,2,1985,0.0,UNK,9/5/1997 0:00,211LC,211,UNK,UNK,LC,Small,Maine,TEX
1417243,1127390,3357,132,5,1985,0.0,UNK,2/2/2001 0:00,12G,12,G,UNK,UNK,UNK,Florida,MG
1362727,1201188,7257,132,2,1990,0.0,UNK,5/22/1999 0:00,910,910,UNK,UNK,UNK,Compact,Connecticut,WL
1353181,1158640,7501,132,27,1988,0.0,UNK,7/21/2006 0:00,E110,E110,UNK,UNK,UNK,Small,North Carolina,TEX
1272161,1501560,3112,132,1,1996,0.0,UNK,3/26/2002 0:00,1845C,1845,C,UNK,UNK,UNK,Washington,SSL
1265341,1443455,3112,132,99,1986,0.0,UNK,4/9/2010 0:00,1845C,1845,C,UNK,UNK,UNK,Louisiana,SSL
1388843,1369805,3538,132,3,2001,0.0,UNK,3/27/2003 0:00,416C,416,C,UNK,UNK,UNK,Unspecified,BL
1329606,1293653,4089,132,2,1987,0.0,UNK,5/22/1993 0:00,D3B,D3,B,UNK,UNK,UNK,New York,TTT
1183575,789807,1580,121,3,2005,0.0,UNK,10/16/2008 0:00,D5GLGP,D5,G,UNK,LGP,UNK,North Carolina,TTT
1363841,1457477,7267,132,2,1979,0.0,UNK,2/10/1994 0:00,930,930,UNK,UNK,UNK,UNK,Florida,WL
1404582,1436351,7110,132,1,1987,0.0,UNK,5/15/1990 0:00,416,416,UNK,UNK,UNK,UNK,Florida,BL
1201303,1047902,4665,121,3,1000,4519.0,Low,5/27/2010 0:00,450G,450,G,UNK,UNK,UNK,Wyoming,TTT
1343434,1296721,3854,132,2,1974,0.0,UNK,8/17/1996 0:00,966C,966,C,UNK,UNK,Medium,New Hampshire,WL
1191936,1017714,5429,121,3,2005,4023.0,Medium,10/9/2009 0:00,210LX,210,LX,UNK,UNK,Large / Medium,California,TEX
1162160,603215,1631,121,3,2006,4290.0,High,9/3/2009 0:00,D6RIIIXW,D6,R,III,XW,Medium,Arkansas,TTT
1398519,430457,7009,132,1,1999,0.0,UNK,3/26/2002 0:00,226,226,UNK,UNK,UNK,UNK,Maryland,SSL
1293892,1446159,3190,132,1,2000,0.0,UNK,6/5/2004 0:00,590SUPER L,590,SUPER L,UNK,UNK,UNK,Nevada,BL
1335381,1235253,3879,132,1,1996,0.0,UNK,4/20/2006 0:00,980G,980,G,UNK,UNK,Medium,Ohio,WL
1348027,150373,3855,132,1,1981,0.0,UNK,10/1/1996 0:00,966D,966,D,UNK,UNK,Medium,Georgia,WL
1170720,356509,1624,121,3,2000,7472.0,High,5/4/2006 0:00,D6MXL,D6,M,UNK,XL,Medium,Texas,TTT
1390370,1140314,3883,132,1,1987,0.0,UNK,11/14/2006 0:00,988B,988,B,UNK,UNK,Large,Arizona,WL
1218822,1024652,4124,121,3,1000,6240.0,Low,10/3/2011 0:00,D6D,D6,D,UNK,UNK,Medium,Minnesota,TTT
1261609,1118603,3165,132,11,1982,0.0,UNK,1/25/2001 0:00,580D,580,D,UNK,UNK,UNK,South Carolina,BL
1391080,1469130,7008,132,14,1975,0.0,UNK,9/24/1999 0:00,225,225,UNK,UNK,UNK,Large / Medium,Indiana,TEX
1285685,1140836,6793,132,1,1994,0.0,UNK,11/30/1999 0:00,590,590,UNK,UNK,UNK,UNK,California,BL
1207756,1041661,25020,121,3,2000,4784.0,Medium,10/14/2010 0:00,555E,555,UNK,UNK,E,UNK,South Carolina,BL
1252941,1280875,3170,132,1,1987,0.0,UNK,6/20/1997 0:00,580K,580,K,UNK,UNK,UNK,Washington,BL
1336692,1370417,3415,132,6,1989,0.0,UNK,10/12/1994 0:00,235C,235,C,UNK,UNK,Large / Medium,California,TEX
1323463,1236343,3819,132,1,1984,0.0,UNK,10/3/1995 0:00,950B,950,B,UNK,UNK,Medium,Texas,WL
1280729,1269150,3150,132,1,1990,0.0,UNK,9/10/1996 0:00,480F,480,F,UNK,UNK,UNK,Florida,BL
1291279,1469838,3178,132,2,1998,0.0,UNK,8/14/2004 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,New York,BL
1301239,1255463,4123,132,99,1972,0.0,UNK,7/14/1994 0:00,D6C,D6,C,UNK,UNK,Medium,Virginia,TTT
1392115,1373224,7008,132,1,1983,0.0,UNK,4/6/1989 0:00,225,225,UNK,UNK,UNK,Large / Medium,Maryland,TEX
1352370,149138,1596,132,1,2001,0.0,UNK,8/31/2005 0:00,D5MLGP,D5,M,UNK,LGP,Medium,Georgia,TTT
1370146,1390732,4146,132,22,1973,0.0,UNK,3/16/2002 0:00,D8H,D8,H,UNK,UNK,Large,Minnesota,TTT
1345674,1148443,7013,132,22,1979,0.0,UNK,3/16/2002 0:00,235,235,UNK,UNK,UNK,Large / Medium,Minnesota,TEX
1406815,1538584,7054,132,2,1996,0.0,UNK,8/21/1999 0:00,311,311,UNK,UNK,UNK,Small,Wisconsin,TEX
1214723,1025477,4149,121,3,1000,8865.0,Low,6/23/2011 0:00,D8N,D8,N,UNK,UNK,Large,Missouri,TTT
1336181,1249026,4125,132,6,1992,0.0,UNK,6/6/1995 0:00,D6E,D6,E,UNK,UNK,Medium,Florida,TTT
1180297,1058888,9566,121,3,1998,3080.0,Medium,6/26/2008 0:00,873,873,UNK,UNK,UNK,UNK,Ohio,SSL
1213127,1011856,1858,121,3,1000,8081.0,Low,3/31/2011 0:00,450GTC,450,G,UNK,TC,UNK,Florida,TTT
1337232,1148022,1623,132,1,1998,0.0,UNK,2/23/2006 0:00,D6MLGP,D6,M,UNK,LGP,Medium,Florida,TTT
1216112,999279,9579,121,3,2004,2171.0,Medium,7/21/2011 0:00,S250,S250,UNK,UNK,UNK,UNK,Wisconsin,SSL
1145087,618672,1453,121,3,2003,6656.0,High,11/1/2007 0:00,928GZ,928,G,UNK,Z,Medium,Texas,WL
1369030,1388512,4146,132,1,1969,0.0,UNK,6/2/2004 0:00,D8H,D8,H,UNK,UNK,Large,Minnesota,TTT
1397261,1138602,1530,132,8,1993,0.0,UNK,11/17/2004 0:00,D3CIILGP,D3,C,II,LGP,UNK,Mississippi,TTT
1269216,332460,3112,132,99,1989,0.0,UNK,10/28/1994 0:00,1845C,1845,C,UNK,UNK,UNK,Maryland,SSL
1417833,1344074,3357,132,4,1989,0.0,UNK,2/9/1995 0:00,12G,12,G,UNK,UNK,UNK,Florida,MG
1284746,1107626,6788,132,2,1000,0.0,UNK,12/10/1999 0:00,580,580,UNK,UNK,UNK,UNK,Georgia,BL
1217474,864939,9551,121,3,2002,178.0,Low,9/15/2011 0:00,763,763,UNK,UNK,UNK,UNK,New Hampshire,SSL
1145751,1019287,337,121,3,1997,3802.0,Low,8/24/2006 0:00,PC128UU-1,PC128,UU,-1,UNK,Small,Michigan,TEX
1159516,192655,4148,121,3,1983,15083.0,Medium,7/13/2006 0:00,D8L,D8,L,UNK,UNK,Large,Missouri,TTT
1416913,1178673,3357,132,2,1982,0.0,UNK,2/8/1995 0:00,12G,12,G,UNK,UNK,UNK,Florida,MG
1283371,1407875,3170,132,1,1991,0.0,UNK,3/21/2007 0:00,580K,580,K,UNK,UNK,UNK,Washington,BL
1215268,993667,3433,121,3,2005,1431.0,Medium,7/13/2011 0:00,262B,262,B,UNK,UNK,UNK,Colorado,SSL
1301991,1080772,4123,132,18,1976,0.0,UNK,5/4/1996 0:00,D6C,D6,C,UNK,UNK,Medium,New York,TTT
1391249,1427559,7008,132,2,1977,0.0,UNK,4/27/1996 0:00,225,225,UNK,UNK,UNK,Large / Medium,Ohio,TEX
1372610,1414449,7469,132,1,1967,0.0,UNK,9/30/1992 0:00,D7,D7,UNK,UNK,UNK,Large,Iowa,TTT
1337444,1250164,1587,132,12,1986,0.0,UNK,1/12/2000 0:00,D5HLGP,D5,H,UNK,LGP,Medium,South Carolina,TTT
1172269,1001702,23931,121,3,1998,5172.0,Medium,2/9/2006 0:00,140HNA,140,H,UNK,UNK,UNK,South Dakota,MG
1277213,1433118,6797,132,11,1000,0.0,UNK,3/21/2000 0:00,621,621,UNK,UNK,UNK,UNK,Mississippi,WL
1369437,1384780,4146,132,14,1971,0.0,UNK,9/12/1997 0:00,D8H,D8,H,UNK,UNK,Large,Indiana,TTT
1345696,1109153,7013,132,99,1979,0.0,UNK,4/22/1998 0:00,235,235,UNK,UNK,UNK,Large / Medium,Oregon,TEX
1293828,1138243,3180,132,1,2002,0.0,UNK,6/19/2008 0:00,580SUPER M,580,SUPER M,UNK,UNK,UNK,Arizona,BL
1200510,158707,23931,121,3,1999,16374.0,High,4/15/2010 0:00,140HNA,140,H,UNK,UNK,UNK,Georgia,MG
1204877,1068932,3537,121,3,1000,7551.0,Medium,7/22/2010 0:00,416B,416,B,UNK,UNK,UNK,New Mexico,BL
1251490,1087805,6788,132,6,1984,0.0,UNK,12/10/1990 0:00,580,580,UNK,UNK,UNK,UNK,Kentucky,BL
1263722,1351616,22318,132,1,1984,0.0,UNK,12/11/1992 0:00,680,680,UNK,UNK,UNK,UNK,Kansas,BL
1190198,1038554,3350,121,3,1000,0.0,UNK,5/14/2009 0:00,120G,120,G,UNK,UNK,UNK,Missouri,MG
1407359,1518872,77,132,6,1995,0.0,UNK,5/5/1998 0:00,950FII,950,F,II,UNK,Medium,Florida,WL
1338450,1401232,7259,132,6,1991,0.0,UNK,11/20/1998 0:00,916,916,UNK,UNK,UNK,UNK,Texas,WL
1347690,149205,3803,132,2,1989,0.0,UNK,3/18/1999 0:00,936E,936,E,UNK,UNK,Medium,New Jersey,WL
1392597,1120895,7008,132,17,1986,0.0,UNK,6/20/2002 0:00,225,225,UNK,UNK,UNK,Large / Medium,Washington,TEX
1161113,1054969,3178,121,3,1998,4828.0,Medium,8/22/2011 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,California,BL
1392034,1092741,7008,132,12,1983,0.0,UNK,1/23/2002 0:00,225,225,UNK,UNK,UNK,Large / Medium,South Carolina,TEX
1289758,1301584,3171,132,2,2000,0.0,UNK,3/30/2005 0:00,580L,580,L,UNK,UNK,UNK,Texas,BL
1313539,1552050,4331,132,2,1987,0.0,UNK,6/13/1998 0:00,IT28B,IT28,B,UNK,UNK,UNK,Florida,WL
1150708,206715,3807,121,3,2001,2786.0,Medium,5/20/2004 0:00,938G,938,G,UNK,UNK,Medium,Florida,WL
1259863,1314250,3164,132,4,1978,0.0,UNK,2/6/1997 0:00,580C,580,C,UNK,UNK,UNK,Florida,BL
1292908,1285999,3238,132,14,1998,0.0,UNK,7/29/2011 0:00,850G,850,G,UNK,UNK,UNK,Indiana,TTT
1284867,1466228,3178,132,2,1997,0.0,UNK,12/10/2003 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Texas,BL
1260766,1450275,3164,132,14,1980,0.0,UNK,3/22/2002 0:00,580C,580,C,UNK,UNK,UNK,Indiana,BL
1299466,1143390,1539,132,4,1978,0.0,UNK,2/9/2011 0:00,D3LGP,D3,UNK,UNK,LGP,UNK,Florida,TTT
1363900,1336008,7267,132,6,1979,0.0,UNK,12/15/1997 0:00,930,930,UNK,UNK,UNK,UNK,Kentucky,WL
1297439,1391466,4124,132,12,1977,0.0,UNK,9/26/2001 0:00,D6D,D6,D,UNK,UNK,Medium,South Carolina,TTT
1187199,313273,1211,121,3,2001,3732.0,Low,2/5/2009 0:00,325BL,325,B,UNK,L,Large / Medium,Nevada,TEX
1415975,1275471,3357,132,10,1977,0.0,UNK,1/29/1998 0:00,12G,12,G,UNK,UNK,UNK,Louisiana,MG
1288800,1335578,3161,132,1,1997,0.0,UNK,11/17/1998 0:00,550G,550,G,UNK,UNK,UNK,Texas,TTT
1351555,1311337,4333,132,4,1993,0.0,UNK,2/10/2003 0:00,IT28F,IT28,F,UNK,UNK,UNK,Florida,WL
1345079,1192762,7013,132,1,1974,0.0,UNK,4/11/1991 0:00,235,235,UNK,UNK,UNK,Large / Medium,Washington,TEX
1363108,1399715,7267,132,19,1971,0.0,UNK,7/18/2007 0:00,930,930,UNK,UNK,UNK,UNK,New Mexico,WL
1251440,1095788,3148,132,6,1985,0.0,UNK,4/9/1997 0:00,480D,480,D,UNK,UNK,UNK,New Mexico,BL
1286035,1523049,3204,132,1,1999,0.0,UNK,8/14/2002 0:00,650G,650,G,UNK,UNK,UNK,Texas,TTT
1340717,88625,3406,132,1,1989,0.0,UNK,3/23/2005 0:00,225B,225,B,UNK,UNK,Large / Medium,North Carolina,TEX
1294620,1171705,3180,132,8,2002,0.0,UNK,11/15/2006 0:00,580SUPER M,580,SUPER M,UNK,UNK,UNK,Mississippi,BL
1413829,99368,3538,132,1,1998,0.0,UNK,4/6/2004 0:00,416C,416,C,UNK,UNK,UNK,Maryland,BL
1193728,1053320,9507,121,3,2002,2076.0,Low,10/15/2009 0:00,328,328,UNK,UNK,UNK,Mini,Virginia,TEX
1276423,1282438,3135,132,99,2004,800.0,Low,3/12/2009 0:00,40XT,40,XT,UNK,UNK,UNK,Arkansas,SSL
1398502,1116271,7009,132,2,1999,0.0,UNK,2/2/2003 0:00,226,226,UNK,UNK,UNK,UNK,Florida,SSL
1337786,52835,1046,132,1,1992,0.0,UNK,5/15/2001 0:00,225DLC,225,D,UNK,LC,Large / Medium,Texas,TEX
1200376,1044464,4605,121,3,2006,2545.0,Medium,4/15/2010 0:00,310G,310,G,UNK,UNK,UNK,Texas,BL
1178959,1020561,13994,121,3,2000,5526.0,Medium,5/15/2008 0:00,730AIV,730,A,IV,UNK,UNK,Texas,MG
1254149,1193905,3166,132,27,1987,0.0,UNK,12/29/2006 0:00,580E,580,E,UNK,UNK,UNK,North Carolina,BL
1414258,91562,3538,132,1,1999,0.0,UNK,3/27/2003 0:00,416C,416,C,UNK,UNK,UNK,Maryland,BL
1282242,1324899,3170,132,11,1989,0.0,UNK,11/30/1994 0:00,580K,580,K,UNK,UNK,UNK,Mississippi,BL
1147710,740470,3539,121,3,2001,3051.0,Medium,9/20/2007 0:00,416D,416,D,UNK,UNK,UNK,California,BL
1281365,1200991,3170,132,1,1988,0.0,UNK,2/24/2004 0:00,580K,580,K,UNK,UNK,UNK,Texas,BL
1144505,1039410,36006,121,3,2005,1158.0,Low,8/27/2009 0:00,435,435,UNK,UNK,UNK,Mini,Texas,TEX
1305131,1399604,3356,132,1,1970,0.0,UNK,3/27/1990 0:00,12F,12,F,UNK,UNK,UNK,Colorado,MG
1260677,1320115,3164,132,1,1980,0.0,UNK,3/29/1994 0:00,580C,580,C,UNK,UNK,UNK,Minnesota,BL
1168856,289622,7009,121,3,2000,0.0,UNK,11/17/2005 0:00,226,226,UNK,UNK,UNK,UNK,Virginia,SSL
1221123,1065848,7277,121,3,1000,0.0,UNK,11/17/2011 0:00,950,950,UNK,UNK,UNK,Medium,New York,WL
1381178,1462512,4128,132,1,1989,0.0,UNK,6/18/2002 0:00,D6H,D6,H,UNK,UNK,Medium,Washington,TTT
1263117,1307403,6954,132,1,1979,0.0,UNK,3/9/1993 0:00,W24,W24,UNK,UNK,UNK,UNK,Maryland,WL
1347752,1411496,3803,132,1,1988,0.0,UNK,2/28/2007 0:00,936E,936,E,UNK,UNK,Medium,Texas,WL
1294303,1163341,3172,132,2,2002,0.0,UNK,5/9/2006 0:00,580M,580,M,UNK,UNK,UNK,Texas,BL
1158669,523783,28718,121,3,2005,431.0,Low,2/22/2007 0:00,SK10205N,SK1020,UNK,5N,UNK,UNK,Florida,SSL
1399811,1120564,3363,132,10,1996,0.0,UNK,6/25/1998 0:00,140H,140,H,UNK,UNK,UNK,Louisiana,MG
1173162,1007638,17242,121,3,2006,2282.0,Medium,9/1/2011 0:00,334G,334,G,UNK,UNK,Mini,North Carolina,TEX
1208724,1007055,4711,121,3,1000,5278.0,Low,10/28/2010 0:00,550G,550,G,UNK,UNK,UNK,Illinois,TTT
1406499,1448576,7054,132,5,1994,0.0,UNK,9/15/2000 0:00,311,311,UNK,UNK,UNK,Small,Connecticut,TEX
1362034,1296251,13854,132,1,1994,0.0,UNK,12/18/2000 0:00,D6HII,D6,H,II,UNK,Medium,Maryland,TTT
1144021,30889,1169,121,3,2002,5344.0,Medium,9/3/2009 0:00,320CL,320,C,UNK,L,Large / Medium,Arkansas,TEX
1393539,1299073,4148,132,1,1985,0.0,UNK,9/5/2003 0:00,D8L,D8,L,UNK,UNK,Large,Tennessee,TTT
1351461,1507907,4333,132,4,1993,0.0,UNK,2/8/1996 0:00,IT28F,IT28,F,UNK,UNK,UNK,Florida,WL
1323240,1197954,4112,132,1,1978,0.0,UNK,3/16/1989 0:00,D5B,D5,B,UNK,UNK,UNK,Florida,TTT
1262561,1096698,22318,132,4,1975,0.0,UNK,2/5/1991 0:00,680,680,UNK,UNK,UNK,UNK,Florida,BL
1317498,1224534,3762,132,13,1994,0.0,UNK,12/7/2002 0:00,910F,910,F,UNK,UNK,Compact,Tennessee,WL
1391850,1124067,7008,132,19,1980,0.0,UNK,9/23/2004 0:00,225,225,UNK,UNK,UNK,Large / Medium,Wyoming,TEX
1307239,1311411,4156,132,1,1987,0.0,UNK,12/4/2006 0:00,D9L,D9,L,UNK,UNK,Large,California,TTT
1358452,436313,1624,132,2,1997,0.0,UNK,2/7/2000 0:00,D6MXL,D6,M,UNK,XL,Medium,Florida,TTT
1291049,1257234,3178,132,14,1996,0.0,UNK,9/18/2009 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Indiana,BL
1186387,1014369,13276,121,3,2001,1935.0,Low,1/8/2009 0:00,721C,721,C,UNK,UNK,Medium,Texas,WL
1411864,1470384,3546,132,10,1993,0.0,UNK,6/27/2001 0:00,426B,426,B,UNK,UNK,UNK,Louisiana,BL
